drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
26,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,416.64,0.25,0.31,11.0,7.795833769678331,1.4110100760208846,-0.1495301150616797
27,C=C1C=CC=C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(c5c(c4c3C2=O)NC2(CC[NH+](CC(C)C)CC2)[NH2+]5)NC1=O,847.0,9.3,2.4,37.0,36.36604427541731,1.0174326280796846,-0.007505660922372894
28,C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)[O-])[C@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,532.58,0.13,2.0,1.9,0.8800897497635837,2.1588707293891245,-0.33422663807587716
29,C=C1CC[C@@]2(O)[C@H]3Cc4ccc([O-])c5c4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,339.43,8.2,15.0,8.8,12.190831770240203,1.3853217920727503,0.1415506660278467
30,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)O[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)C[NH3+])O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,731.87,1.46,0.75,37.8,18.077803745363443,2.0909619626606943,-0.3203461325035539
31,C=CC(=O)[NH+]1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,440.5,9.75,16.4,5.0,13.757935129990614,2.7515870259981225,0.43958325304144386
32,C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOCC(=O)[O-])c3csc(N)n3)[C@H]2SC1,453.45,0.24,1.0,3.2,2.3784723937118524,1.3454013628495678,-0.12885186327375472
33,C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,262.3,1.1,12.0,1.6,1.781523815557026,1.1134523847231412,0.0466716497543017
34,C=CCC1=CC(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[NH+]3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,804.02,1.2,0.7,26.0,15.936489776243638,1.6314759627153235,-0.21258067951096218
35,C=CCN(C1=[NH+]CCN1)c1c(Cl)cccc1Cl,270.16,2.72,12.0,3.14,4.559217732824488,1.4519801696893273,0.16196068506014275
36,C=CCNc1nc(NCC=C)nc(N2CC[NH+](C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,477.55,35.37,0.97,1344.0,122.91423839923766,10.934453302590986,-1.0387970741954826
37,C=CCOc1ccccc1OC[C@H](O)C[NH2+]C(C)C,265.35,0.72,7.7,1.09,1.370565956978526,1.2573999605307578,0.09947344238185248
38,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,529.77,0.21,3.7,1.6,0.6151628949986543,2.6009371062659756,-0.41512985056885326
39,C=CC[N@@+]12CC[C@@]34c5ccccc5[NH+]5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7[NH+](C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,666.89,0.32,1.3,3.6,2.438107679162401,1.476554965462707,-0.1692496184212023
40,C=CC[NH+]1CCCC1CNC(=O)c1cc2[n-]nnc2cc1OC,315.37,1.6,6.6,2.8,3.4252165966274233,1.2232916416526511,0.08753000835362065
41,C=CC[NH+]1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,382.48,2.3,5.47,4.8,5.524759992461049,1.1509916650960519,0.061072178698516194
42,C=CC[NH+]1CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,327.37,1.7,23.0,1.1,2.402724651726774,2.1842951379334306,0.33931131906749556
43,C=CC[NH2+]c1c(O)cc2c(O)c1C=C(C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)N2,585.69,2.0,10.18,3.0,3.5251352321775684,1.1750450773925227,0.07005452744802741
44,C=CCc1ccccc1OCC(O)C[NH2+]C(C)C,249.35,3.2,15.0,2.5,5.046502092379787,2.0186008369519146,0.3050504489843598
45,C=C[C@@H]1C[C@]1(NC(=O)C1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)C[NH+]1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)[N-]S(=O)(=O)C1CC1,748.29,2.77,11.78,20.0,4.672998241198492,4.2799074529226795,-0.6314343780973896
46,C=C[C@@H]1C[NH2+]CC[C@@H]1CCCc1ccnc2ccc(OC)cc12,310.43,24.4,26.0,12.1,21.468979564612695,1.7742958317861732,0.24902603229447243
47,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,324.42,2.9,4.0,6.6,8.51535935259769,1.2902059625148015,0.11065904459670171
48,C=C[C@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,324.42,1.8,1.9,11.0,9.548039314082803,1.1520689890515678,-0.06147848661089062
49,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H]([NH3+])C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,507.73,1.32,3.96,6.4,3.8966880501846455,1.6424204138426566,-0.21548433429490518
50,C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)OC)c1C)=Cc1[nH]c(c(C)c1CCC(=O)[O-])C=C1[N-]C(=C3C=CC(C(=O)OC)=C(C(=O)OC)[C@@]13C)C=2,718.79,0.51,1.73,6.06,2.9589571345243106,2.0480188541069286,-0.31133395044681544
51,C=Cc1c(C)c2[nH]c1=Cc1[nH]c(c(=CCC(=O)[O-])c1C)=Cc1[nH]c(c(C)c1CCC(=O)OC)C=C1[N-]C(=C3C=CC(C(=O)OC)=C(C(=O)OC)[C@@]13C)C=2,730.89,0.63,1.6,5.6,3.917624137100614,1.4294377929130515,-0.15516526023094954
52,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,238.28,0.98,14.0,0.83,1.5002072548235936,1.80747862026939,0.25707316895193905
53,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,360.49,0.37,16.0,0.57,0.4816979338487896,1.1833141891344074,-0.07310007217722667
54,CC#CCn1c(N2CCC[C@@H]([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,472.54,16.0,1.9,129.0,63.194290440101845,2.0413236560076817,-0.30991186844678364
55,CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,429.59,0.45,0.5,16.6,8.493525002854355,1.9544299916019985,-0.29102011845950243
56,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,270.21,0.16,0.007,350.0,237.35968331000342,1.474555388342353,-0.16866109048541397
57,CC(=O)C1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,318.49,2.0,22.0,4.7,2.86689509433557,1.6394042493170715,-0.21468605643839203
58,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,308.33,0.13,0.055,29.0,30.72493323420097,1.0594804563517577,0.025092949931314237
59,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,278.31,1.8,39.0,1.2,2.3833143250869275,1.986095270905773,0.29800007730955097
60,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c([O-])c2ccccc2oc1=O,353.33,0.24,1.28,7.22,1.8752152985845738,3.850224561120906,-0.5854860601089041
61,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,821.14,0.16,2.0,1.5,0.8800897497635837,1.7043716284650983,-0.23156429617872948
62,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+],560.68,1.35,8.33,3.05,2.5551960985537567,1.1936461556615174,-0.07687560366206363
63,CC(=O)NC(CS)C(=O)[O-],163.19,0.55,3.1,5.5,1.9257741774189834,2.855994261679928,-0.4557573305119637
64,CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,1048.25,1.98,1.67,19.05,11.72972657079921,1.6240787783940662,-0.2106070915258742
65,CC(=O)NCCCS(=O)(=O)[O-],181.21,0.3,3.75,3.2,0.8814894176230378,3.6302194173004305,-0.5599328754060705
66,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,337.35,0.58,1.8,4.5,3.2443250232083267,1.3870373553232749,-0.14208815753493337
67,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)[O-])=C[C@@H]1NC(N)=[NH2+],332.31,0.23,1.6,1.7,1.4547448252378237,1.1685898244883475,-0.06766210036565622
68,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,627.94,0.17,2.7,1.3,0.6621514764561142,1.963296989017831,-0.29298600053512985
69,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,613.91,0.26,1.7,1.8,1.5471877133690315,1.1634011726220763,-0.06572949719918966
70,CC(=O)Nc1ccc(C2=N[N-]C(=O)CC2C)cc1,245.28,2.38,0.45,70.0,46.720305347703956,1.4982778789445585,-0.17559236750260337
71,CC(=O)Nc1ccc([O-])cc1,151.16,1.0,5.0,2.5,2.495784952520605,1.0016888664526717,-0.0007328467149937006
72,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,615.39,13.94,0.8,229.0,108.64945397739,2.1076958200604947,-0.323807934243882
73,CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(CC(C)C)NC(=O)OC(C)(C)C)[C@@H]3OC(=O)O[C@]3([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,871.92,13.83,8.12,30.1,22.617306469638265,1.3308392862963851,-0.12412561273322913
74,CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@@H]4C[C@@]43C1=O)C2(C)C,831.9,17.0,10.8,33.9,22.867072016497723,1.4824810091795941,-0.17098913868969953
75,CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,853.91,3.0,6.4,11.0,6.583492219085879,1.6708457508479224,-0.2229363585423072
76,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CC#N)[C@H]2SC1,339.32,0.49,3.69,2.02,1.4871959396628012,1.3582608357967976,-0.13298317839045193
77,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@H]2SC1,423.46,0.13,2.7,1.2,0.6621514764561142,1.8122741437087668,-0.25822389427591785
78,CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@H]2SC1,396.44,0.07,1.8,0.95,0.9737546118970251,1.0250048546284474,0.010725922302362
79,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,807.88,2.1,14.0,11.0,3.3362324599329094,3.297132358762916,-0.5181363816371081
80,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,572.86,0.2,1.5,1.9,1.3529407041439871,1.4043483163603538,-0.14747483793050256
81,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1,557.83,0.3,4.5,1.4,0.7606169615809022,1.8406110706368863,-0.264962029829001
82,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([NH+]3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CC[N+](C)(C)CC1,602.89,0.35,3.0,1.9,1.2467068014351559,1.5240151074918342,-0.18298927216619257
83,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)[O-],515.7,0.23,0.35,9.8,6.40194535084483,1.530784701045089,-0.18491411315208378
84,CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,822.98,0.78,8.7,51.6,1.4054275493065247,36.71480612818556,-1.5648412392663853
85,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,369.41,1.31,212.3,0.062,1.5544930868817934,25.072469143254732,1.3991971054973826
86,CC(=O)Oc1ccccc1C(=O)[O-],180.16,0.22,12.0,0.26,0.27911110351243423,1.0735042442785931,0.0308037658315398
87,CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH+]4CC4)[C@H](OS(C)(=O)=O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,601.62,2.95,23.54,7.33,4.228998890423626,1.733270731424983,-0.23886640344148688
88,CC(=O)[C@]1(O)Cc2c([O-])c3c(c([O-])c2[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,497.49,38.0,24.0,16.0,24.43119409689813,1.526949631056133,0.18382471137523754
89,CC(=O)[NH+](CC[C@@](CC[NH+]1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,407.98,2.6,5.43,12.0,6.2706355563051055,1.9136816184340415,-0.28186968534323564
90,CC(=O)[NH+]1CC[NH+]([C@H]2CC[NH+](C(=O)[NH+](C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,616.61,2.77,3.07,15.6,9.875764979103876,1.5796244678774787,-0.19855385219914434
91,CC(=[NH2+])N1CC[C@H](Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,444.53,1.55,1.86,24.02,8.387771705520151,2.8636926281853836,-0.4569264015384956
92,CC(=[NH2+])N1CC[C@H](SC2=C(C(=O)[O-])[NH+]3C(=O)C([C@@H](C)O)[C@H]3C2)C1,339.41,0.19,2.6,0.96,0.7650796852367217,1.2547712591571014,-0.098564562518195
93,CC(C(=O)[O-])c1ccc(C(=O)c2ccccc2)s1,260.31,0.08,0.62,2.1,2.7613243477702305,1.3149163560810622,0.11889812754228223
94,CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,260.31,0.04,0.76,2.1,2.2587260067367443,1.075583812731783,0.031644257576771924
95,CC(C(=O)[O-])c1ccc(N2Cc3ccccc3C2=O)cc1,281.31,0.12,0.65,2.11,2.635321452270361,1.2489675129243418,0.09655114202410749
96,CC(C(=O)[O-])c1ccc2c(c1)[nH]c1ccc(Cl)cc12,273.71,0.22,0.51,9.9,4.237688447947301,2.33617929246202,-0.3685061700922811
97,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,254.28,0.13,1.6,2.1,1.0909247344803956,1.9249723960106415,-0.2844245061322016
98,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,242.27,0.1,0.6,2.24,2.8522906457337447,1.2733440382739931,0.10494575929972841
99,CC(C(O)c1ccc([O-])cc1)[NH+]1CCC(Cc2ccccc2)CC1,325.44,18.99,64.57,4.32,18.041239050767995,4.176212743233332,0.620782614242033
100,CC(C)(C(=O)[O-])c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,499.64,0.41,0.4,9.8,9.66166709623421,1.0143177054630363,-0.006174006396192182
101,CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)[NH+]1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,530.66,1.1,3.1,9.4,3.8967235552102424,2.4122830030966456,-0.3824282568152937
102,CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,326.3,2.5,10.0,3.2,4.46131524129884,1.3941610129058875,0.1443129337178154
103,CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3C=CC4=CC(C(=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,399.57,0.54,0.33,27.0,15.184875848315372,1.7780850017944276,-0.24995251868586704
104,CC(C)(C)NC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,372.54,1.1,2.4,6.0,4.799053893687471,1.2502464304250087,-0.09699562326854799
105,CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,670.84,3.6,13.0,13.0,5.9081646384803355,2.2003449117395935,-0.342490763333264
106,CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,613.79,0.82,18.0,1.0,1.1595795596936147,1.1595795596936147,0.06430055129272955
107,CC(C)(C)OC(=O)NC1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)[N-]S(=O)(=O)C2CC2)NC(=O)C2C[C@@H](OC(=O)[NH+]3Cc4cccc(F)c4C3)C[NH+]2C1=O,731.83,0.22,11.53,1.81,0.28422174950546153,6.368267042016852,-0.8040212664825525
108,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[n-]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(O)C1CC1,630.84,0.77,11.6,5.2,1.2311294524831455,4.223763788212344,-0.6256996225124023
109,CC(C)(C)[N+](O)=Cc1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-],381.33,0.18,1.35,3.6,1.3569042228937118,2.653098088472817,-0.42375330670867584
110,CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,363.49,3.3,4.9,11.0,8.451241988907478,1.3015838399181856,-0.11447214788982954
111,CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,309.4,1.9,2.9,9.2,7.1086276968882,1.2942019743173914,-0.11200205800704678
112,CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,225.28,1.5,3.4,15.0,4.96682677026206,3.0200368754170523,-0.4800122458354191
113,CC(C)(C)[NH2+]CC(O)c1ccc([O-])c(CO)c1,239.31,1.9,7.8,2.4,3.7483739062239265,1.561822460926636,0.19363166422623457
114,CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,316.42,1.5,8.5,2.2,2.8237002463752234,1.283500111988738,0.10839591090079197
115,CC(C)(C)c1[n-]cnc1/C=c1\[n-]c(=O)/c(=C/c2ccccc2)[n-]c1=O,336.39,3.0,7.4,6.3,6.1141781705315665,1.0303919552694811,-0.013002459297849215
116,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CC[NH2+]CC3)s2)o1,380.53,5.14,13.0,9.3,8.321526683906377,1.1175833898347,-0.048279938420423954
117,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,519.56,0.65,2.86,2.6,2.4388957517346364,1.0660562257123045,-0.02778011076245352
